Id,SalePrice
1461,122666.60837860503
1462,152473.40174325122
1463,179774.7732573841
1464,191705.05197944213
1465,196395.5341006074
1466,172243.87998525237
1467,176667.72631318108
1468,161850.40557665905
1469,193894.5398162386
1470,120132.35745251847
1471,194630.54021327384
1472,98982.7233754605
1473,95768.0905772598
1474,148651.10614471263
1475,120614.29283231625
1476,365608.7685613859
1477,253118.4511819083
1478,288657.84407716524
1479,292656.74792626844
1480,481539.0148994426
1481,328480.40966494725
1482,210515.96400491093
1483,171821.8433240915
1484,167912.04187376678
1485,185939.3656828688
1486,192241.99577264296
1487,337211.5338324854
1488,236269.9162016958
1489,195530.96366099708
1490,225557.89876635044
1491,194101.852898779
1492,92454.81485631234
1493,187059.23795159918
1494,301416.80143250665
1495,295125.5618034032
1496,234071.16214583587
1497,179892.37097600786
1498,166442.61112166627
1499,163155.07940588304
1500,151805.01404476364
1501,170799.43601773743
1502,150121.94536555774
1503,285179.5232332287
1504,247353.69718533577
1505,226028.8675138094
1506,186290.4756561553
1507,248672.787150754
1508,197947.62064760432
1509,162543.36368258137
1510,144971.63881427172
1511,148082.65057232426
1512,171573.06708840627
1513,147073.33226843883
1514,151712.733642816
1515,192720.2698360316
1516,156377.23779160657
1517,164550.1197121166
1518,135268.04590726728
1519,212104.48001704435
1520,128882.28812386373
1521,130840.42470860196
1522,174273.55716272365
1523,110210.41572899162
1524,122090.40272736487
1525,123276.05910259079
1526,115474.50697130639
1527,105709.819288662
1528,137411.3917571379
1529,147669.734467769
1530,187218.04182435654
1531,106954.41283101894
1532,100435.02972664262
1533,141450.63388994918
1534,124091.40171914212
1535,148613.31646146363
1536,106909.18889049352
1537,65001.3776221358
1538,153313.4716042295
1539,195610.57255657797
1540,89659.865876152
1541,136563.0237606835
1542,134660.32962282564
1543,191966.23190417618
1544,83948.2401937171
1545,110186.87980334372
1546,130739.01302746829
1547,128105.10633739768
1548,134145.65527208004
1549,117874.90086626676
1550,133287.05854931142
1551,112334.78652295854
1552,133356.8712891281
1553,147167.1190129301
1554,115287.68418675828
1555,154352.93352224206
1556,83628.50614575885
1557,102593.68685981768
1558,97998.42676909882
1559,69910.997191583
1560,137308.36560331666
1561,122515.89316029493
1562,131835.2889175915
1563,120903.99362669217
1564,154194.50992634677
1565,147662.93716505312
1566,236020.1765568998
1567,78398.82658167074
1568,228806.863868413
1569,126323.06518040344
1570,139002.7709052845
1571,122287.85531365637
1572,144312.2946130291
1573,242226.75745950866
1574,117315.50227766234
1575,220696.040990686
1576,231773.17809346758
1577,186019.58447634528
1578,146717.3788249735
1579,143037.2363024518
1580,195926.54735492374
1581,152699.03321740247
1582,128294.69703099174
1583,307165.0464010936
1584,222630.71889384682
1585,140031.11920663613
1586,73836.1871993074
1587,102745.74131674634
1588,150528.47953318345
1589,93736.45566132695
1590,135005.03124761916
1591,93365.77949634536
1592,112692.11490132313
1593,132553.1066118832
1594,124724.21779180347
1595,110034.71125458422
1596,227315.52448131065
1597,190342.76650295084
1598,219309.02453752054
1599,178747.76017951546
1600,171557.59747816884
1601,69775.77944889861
1602,113754.8773942036
1603,77327.30996905666
1604,262313.2100349737
1605,248844.73351446222
1606,168433.49320507134
1607,171032.8306769133
1608,215363.49363446757
1609,186796.2275531737
1610,147299.08230865272
1611,139609.3999486362
1612,167249.1616619969
1613,163616.89455537597
1614,129153.3152706668
1615,88917.96127413303
1616,75990.71184629983
1617,92552.98863994771
1618,126709.02561595112
1619,145094.52689262616
1620,156835.2082885962
1621,136639.1104256556
1622,140669.16392021283
1623,270287.0553242416
1624,205505.21306135174
1625,124020.77768571879
1626,168145.07727505735
1627,186141.0221242185
1628,280977.4510730034
1629,178437.6396755185
1630,350145.2968932467
1631,218881.07080492371
1632,241118.90509218146
1633,172216.0853652522
1634,182604.3432726862
1635,178248.95309532183
1636,156398.6395017043
1637,194787.7993819344
1638,188789.53695355376
1639,184403.8099815508
1640,260406.03964421604
1641,178199.82917021052
1642,230969.4160651941
1643,222206.55264781803
1644,236038.03349385143
1645,191088.7343835066
1646,161882.1227959966
1647,165156.07375750097
1648,132310.27619425196
1649,138505.0459558592
1650,114314.54137724097
1651,123864.27562004363
1652,98830.62655884247
1653,99468.37141603605
1654,146587.32757072206
1655,143221.85800631333
1656,141819.40697766645
1657,147181.68202871986
1658,144111.3486164111
1659,126885.12950308074
1660,155333.24959809816
1661,426474.46819334326
1662,412692.74925059953
1663,380516.12539809523
1664,435878.05494738556
1665,301886.42421146855
1666,326190.9331197846
1667,382017.1150335502
1668,333352.198396555
1669,302875.2806588905
1670,351456.67721820186
1671,257092.64285264403
1672,430502.0478627297
1673,299376.9324192238
1674,244286.14481823362
1675,184370.92947558322
1676,186344.84385727948
1677,214149.894391512
1678,442958.17258954357
1679,386177.6962517223
1680,325529.67111797014
1681,247266.5009151973
1682,321024.7020886287
1683,180022.1485398524
1684,177753.61115957482
1685,174135.46768748888
1686,171783.5835338699
1687,169763.3223611031
1688,189377.1218458752
1689,196576.96879674666
1690,199561.7270309567
1691,185843.71648121288
1692,275026.2419664773
1693,165568.99281321873
1694,183407.11736966638
1695,168559.77418706563
1696,273042.36257378245
1697,172885.25464858278
1698,348639.62865705846
1699,308549.41163131397
1700,245477.6402812836
1701,271413.00091668614
1702,240562.33317426257
1703,243296.43945166818
1704,280446.8347048026
1705,234233.80013771862
1706,344329.0003882632
1707,208931.32039414736
1708,199323.6405719207
1709,274294.60958542913
1710,219744.06751484817
1711,267706.64485777717
1712,263865.3709411721
1713,272025.6223050769
1714,220558.7213370664
1715,206688.09131070733
1716,182891.44625785534
1717,179726.1662638115
1718,136064.66522060725
1719,201807.97756525004
1720,245886.9553838309
1721,169622.61939896632
1722,124224.10754934417
1723,154976.48038992708
1724,206323.34529524375
1725,239587.91940516344
1726,182089.23001003446
1727,152093.57290849148
1728,184010.78540164925
1729,164497.64506860366
1730,162527.42562151194
1731,123645.55115806234
1732,129094.49793754086
1733,117664.2662781894
1734,122610.66747605726
1735,131523.2353371524
1736,113505.93758744179
1737,312268.0328858659
1738,230346.453451133
1739,263006.38768604427
1740,199175.94361594174
1741,184106.1632227399
1742,169512.61693310723
1743,178233.03589119506
1744,308656.6062014104
1745,209876.3082923167
1746,195012.5974517837
1747,215115.2109391158
1748,226127.328382793
1749,144017.12274005904
1750,125303.22890640989
1751,248003.20414756594
1752,120557.86291090057
1753,148212.30937418327
1754,199176.1317521967
1755,161978.70213181246
1756,128730.22003202449
1757,123570.96455110342
1758,141314.68149968275
1759,158087.39707534172
1760,166896.61388983307
1761,142613.63382051562
1762,176497.68188941164
1763,179626.5679433786
1764,116396.71512626858
1765,154395.42630549936
1766,186388.7301367234
1767,222680.78782579387
1768,142324.45774042897
1769,176477.9498740872
1770,151503.99799436916
1771,125696.58032047877
1772,132010.71763436586
1773,127049.25460769584
1774,143728.0309912669
1775,140476.77752484678
1776,126533.77271444621
1777,112186.37342525963
1778,138215.6585094417
1779,117733.99980551358
1780,184097.8433992919
1781,128291.12247320653
1782,91870.19587526779
1783,139927.50103453555
1784,104389.6560684407
1785,123212.11863678049
1786,149500.43444364588
1787,162908.80246902243
1788,62149.8178938779
1789,101302.27211607619
1790,84798.50408782176
1791,187476.70172038363
1792,154891.7846712586
1793,133470.48202461333
1794,152472.81942885052
1795,132540.74888190985
1796,128240.15063598477
1797,113411.92883162784
1798,124676.92710948657
1799,109454.63179136184
1800,127277.95113084905
1801,124824.7210956105
1802,140369.04694220072
1803,149454.1229812973
1804,139405.31941016254
1805,138822.6243658442
1806,120822.65735389471
1807,133978.32989997996
1808,124427.1003793368
1809,119293.9436558869
1810,139987.16281832062
1811,89984.4746414051
1812,95280.48687754605
1813,120376.97203984183
1814,98132.94637852095
1815,58189.694156558005
1816,103089.88024382755
1817,103123.63553128403
1818,138812.96094904884
1819,125701.44617839422
1820,60686.54286533143
1821,114457.46651632419
1822,153847.4558424467
1823,48375.61781509598
1824,129909.25649263646
1825,133349.17316803997
1826,102969.74411214034
1827,102416.05674773736
1828,135321.48748090054
1829,119907.11434958351
1830,136936.59954647813
1831,149897.54282038278
1832,78933.75211670525
1833,136985.25723317056
1834,118304.18809181356
1835,120738.65054652416
1836,123938.86689203155
1837,86083.38183030416
1838,121652.83918306058
1839,96173.83449277992
1840,141817.74731544452
1841,137408.2164310357
1842,83401.02687626786
1843,131485.4013857087
1844,138981.5777063941
1845,141221.46687099346
1846,157566.0056536223
1847,159041.67925997658
1848,56401.72189555859
1849,112600.77585103444
1850,119409.68920520518
1851,150817.33398221346
1852,127874.71034327665
1853,124178.90083973542
1854,167991.9167382784
1855,144097.7210544621
1856,223625.21986721968
1857,147732.01457838464
1858,137355.49461253753
1859,121456.09383451019
1860,145907.89571758616
1861,121362.63210333546
1862,323637.6748083868
1863,302620.7963896934
1864,302674.2994374063
1865,329197.98516970465
1866,328569.3962943499
1867,232448.85682892735
1868,293140.6736237198
1869,202028.01131317543
1870,229674.04518516597
1871,259724.12315032663
1872,172177.0920320481
1873,233910.78527303252
1874,153548.8169343951
1875,199571.85082543117
1876,193314.98549006553
1877,210237.53839341202
1878,211283.5590331877
1879,129091.93465418745
1880,135223.2505894496
1881,242317.73811595442
1882,252514.26168064127
1883,187615.3471321855
1884,202207.11610028608
1885,249111.54964859906
1886,301703.43982134765
1887,213038.44621428484
1888,275121.1893730901
1889,164600.8186887809
1890,118489.5929569525
1891,131217.5753813473
1892,100677.15595156646
1893,122451.6416621343
1894,125325.76932350705
1895,134417.6441837392
1896,124993.50159129123
1897,110456.7287643193
1898,110614.91071497372
1899,160607.69226447045
1900,158067.87281586297
1901,172677.23424213263
1902,147977.37200601478
1903,223650.27080902623
1904,145372.20158303267
1905,199703.2655076038
1906,151857.77324913078
1907,200222.56907838333
1908,112562.65373268203
1909,132786.08253512412
1910,121378.17196486286
1911,218098.22961940116
1912,322763.0006561954
